day,period,type,bedtime_start,bedtime_end,average_breath,average_breath_variation,average_heart_rate,average_hrv,awake_time,deep_sleep_duration,efficiency,got_ups,heart_rate,hrv,latency,light_sleep_duration,lowest_heart_rate,lowest_heart_rate_time_offset,movement_30_sec,readiness,rem_sleep_duration,sleep_midpoint,time_in_bed,total_sleep_duration,wake_ups,sleep_phase_5_min
2021-05-27,0,long_sleep,2021-05-26T23:26:41.000-07:00,2021-05-27T06:15:41.000-07:00,19.25,4.75,58.75,137.0,2070,5880,92,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 56, 56, 54, 53, 52, 53, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, None, 51, 50, 50, 50, 51, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, 51, None, None, None], 'interval': 300, 'timestamp': '2021-05-26T23:26:41.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 129, 117, 134, 172, 147, 138, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 150, None, 112, 108, 152, 134, 134, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 159, 134, None, None, None], 'interval': 300, 'timestamp': '2021-05-26T23:26:41.000-07:00'}",420,16500,51.0,6930,33223212121111111211111111111111111111111111111111111111111111111111112112111122111111111111111111111211111111111111111111111111111111111111111111111111111111111111111111111111111111112221111121122111111112121111111111111111211111111111111111112111111211112312122111211111111122111111111111111111111211111111111111111111111211111111111111112212122121111111111111111111111211111111111111111121311121112111111111222131121111111111111132111122111111111211111111111111112111211111112111111211111111111111111111111111111111111111111111111132111121111222122111111111111111111111111111111111111121111111111111111111111112111111111111122121111111111111111111112122111111112111113111111211211111111211111211112111213122111211311111111111211111111211111111111111111111111111111111111111111111111112211121111111231211112111121132,"{'contributors': {'resting_heart_rate': 98, 'previous_day_activity': 91, 'recovery_index': 83, 'body_temperature': 91, 'hrv_balance': None, 'sleep_balance': 82, 'activity_balance': 76, 'previous_night': 73}, 'score': 84, 'temperature_deviation': 0.16}",90,12060,24540,22470,7,4222222221221111114222222222211111221112222222222222222211121122212222222222222244
2021-06-24,0,,2021-06-23T18:00:31.000-07:00,2021-06-23T18:27:31.000-07:00,21.0,4.25,57.375,,1440,0,11,0,,,0,180,70.0,1170,211111212222122122212232223323211222222222221222122222,,0,270,1620,180,0,444411
2021-06-26,0,long_sleep,2021-06-26T00:15:24.000-07:00,2021-06-26T06:31:24.000-07:00,19.0,4.125,63.125,101.0,2670,5820,88,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, 52, 52, 51, 51, 51, 49, 50, 51, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-06-26T00:15:24.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 155, 144, 138, 102, 114, 65, 56, 35, 56, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-06-26T00:15:24.000-07:00'}",990,12750,51.0,11730,31122112122221322212212121112111111111111111111122211211111111111111111111111111111111111111111111111111111111112111111111111111111111111111111111111111111111111111111111111112111112211122111111311111111111113111112122111211111111111111211111211111112111111111111111111211111111111111111111111111111111111111111111111111111111111111111112211121132111111121111111111111111111111111111111111111111111111111111111111111111111111211111121111111111111111111111111111111111111111322111111111123111111111111111111112121111111111111111111121211111111111111111111111111111111111121111111111111111111111111111122111111221111111221212111212112112111211122122111111212121121111111211111211111121111121111121131122111111111111111121121121122111111111111111221111112,"{'contributors': {'resting_heart_rate': 99, 'previous_day_activity': 79, 'recovery_index': 50, 'body_temperature': 65, 'hrv_balance': 92, 'sleep_balance': 85, 'activity_balance': 53, 'previous_night': 75}, 'score': 78, 'temperature_deviation': 0.47, 'temperature_trend_deviation': 0.24}",1320,11580,22560,19890,4,4441122111122111122244221221212222422222222222222212112112211222222334332244
2021-07-02,0,long_sleep,2021-07-01T23:40:38.000-07:00,2021-07-02T07:23:38.000-07:00,19.75,4.5,63.375,124.0,3420,3960,88,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 53, 52, 52, None], 'interval': 300, 'timestamp': '2021-07-01T23:40:38.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 127, 121, 109, None], 'interval': 300, 'timestamp': '2021-07-01T23:40:38.000-07:00'}",900,20370,54.0,8010,32222223223123212111211222111111111111111111111211111111111112312122111121111112111111212111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121111111111111112111111111111111221121111111211111121111121111112221111311111111111121111111111111111111111111221111111111111111111111111111111111111112211111111111122112222111111111111111111111211111111111121111121111221211121111111111121112211211111111121121111121211111321211211111111111112211111111111111111111111111111111111111311111121111111221111111111111111111121112111112211111211111121111111111111111111111111111111111112311112112211211111121112121221121121112112311111111112121121111111122211211111211212111212111111111221112111211211211111111111111121211211111211111111111231111111131111111111111111111112111111121111111111111111122112111111111111121221132112111132211121211212121121111111111111111111112111111111121121111111112111212222,"{'contributors': {'resting_heart_rate': 77, 'previous_day_activity': 49, 'recovery_index': 94, 'body_temperature': 83, 'hrv_balance': None, 'sleep_balance': 87, 'activity_balance': 31, 'previous_night': 78}, 'score': 76, 'temperature_deviation': 0.26, 'temperature_trend_deviation': -0.1}",30,14250,27780,24360,8,444222422221111112221222222221111222222222222222221222122221122222222222222222222222222222244
2021-07-03,1,,2021-07-03T17:05:31.000-07:00,2021-07-03T17:30:31.000-07:00,20.125,4.625,60.125,,1320,30,12,0,,,0,150,,0,22222233211212212111211121111111112111121211112111,,0,990,1500,180,0,44421
2021-07-03,0,long_sleep,2021-07-02T23:42:39.000-07:00,2021-07-03T06:21:39.000-07:00,20.125,4.625,60.125,121.0,2460,5850,90,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 54, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-07-02T23:42:39.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 114, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 121, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-07-02T23:42:39.000-07:00'}",810,15180,52.0,5250,222223221123222221212121111211111111121111111121111211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111113223122211111211111112111111111111211111111122111111111211111111111221111223122111211121111121111112111111111111111112111111111111111111111111111111111111111111111111121111111111111111111111111211111111111111112111111111111112212112121111211111111111111111111111111111121111111111111111111112111121122221111111111111122111121111111111112111111111111111121112111211212221111111211111111112111111111122221112111111111111111111111111111111111111111111111111111111111111111111111122211113221111111111131111121211111111111211111112112111111111112211112221112112111123111111111111111211111111121112111231111112121112122111112222111111121211321211,"{'contributors': {'resting_heart_rate': 94, 'previous_day_activity': 73, 'recovery_index': 88, 'body_temperature': 100, 'hrv_balance': 91, 'sleep_balance': 85, 'activity_balance': 34, 'previous_night': 78}, 'score': 80, 'temperature_deviation': -0.1, 'temperature_trend_deviation': 0.1}",450,12240,23940,21480,5,44422221122211144222222222221111111122222122222223122222222111112222222222222224
2021-07-07,0,long_sleep,2021-07-06T23:14:16.000-07:00,2021-07-07T04:55:16.000-07:00,19.25,4.5,67.75,143.0,1980,7170,90,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 56, 56, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-07-06T23:14:16.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 129, 157, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-07-06T23:14:16.000-07:00'}",390,11040,56.0,5130,3211111111122212112112111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112111111123111111111111111111111211111111111112121111112111111112111112111111111111111111121123212322111111111211111221211111111111111111111111111111211111211111111111111111111111111111111111111111111111111111111111111112222111111111111111211211121111211222111112121112111111121111111111111121111111111111111111111111111111111113221221111111111111111111111111111111111111111111111111111111111111111111111111111111112111112121121121111111121211211111121111112111211112222112111111111111111221111111111111111112111111111111111113211111331221,"{'contributors': {'resting_heart_rate': 62, 'previous_day_activity': 56, 'recovery_index': 72, 'body_temperature': 100, 'hrv_balance': 91, 'sleep_balance': 79, 'activity_balance': 56, 'previous_night': 63}, 'score': 70, 'temperature_deviation': -0.05, 'temperature_trend_deviation': 0.04}",270,9900,20460,18480,5,422211111111211222222221222212211111222222111112222211122222242221144
2021-07-09,1,,2021-07-08T21:59:31.000-07:00,2021-07-08T22:18:31.000-07:00,18.125,4.5,68.625,,810,150,29,0,,,330,180,82.0,450,32221211111111111112222222222333332323,,0,480,1140,330,0,4211
2021-07-11,0,long_sleep,2021-07-11T00:21:41.000-07:00,2021-07-11T07:06:41.000-07:00,20.5,4.0,64.75,,2670,7080,89,0,,,330,14310,55.0,11970,132111132112211121111211112211111111111111111121211111111111111121111111111111111111111111111111111111111111111111111111111111111111112111111111111121111111221111111111111211111112112113111131111111111111121111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111222113121111111111211211111112111111211111111111111121111322111111111111111111111111111111211112111112111111111111111111111111111111111111111111111111111111111111111111111111112111111111111111111111111111111111111111111111111111121112112121222111111111122111222211111111221112122121121112121112122222111112111111111111222112211121111222111111111111121111111111111111111111111111111111111111111111111111121111111111111111111111111111111111212111211111211111211222221111222112111211122,"{'contributors': {'resting_heart_rate': 74, 'previous_day_activity': 87, 'recovery_index': 56, 'body_temperature': 76, 'hrv_balance': 96, 'sleep_balance': 79, 'activity_balance': 65, 'previous_night': 70}, 'score': 76, 'temperature_deviation': -0.85, 'temperature_trend_deviation': -0.05}",240,11970,24300,21630,5,422222221111122222422121111111212322222222222111112411112222222222211222222112224
2021-07-25,0,long_sleep,2021-07-24T23:10:44.000-07:00,2021-07-25T08:39:44.000-07:00,20.375,4.0,63.25,,6600,7380,81,0,,,900,19050,57.0,5250,2111121211121222221122211212222121211111111111211211121211111111111121111111111211111111111111111111112121211111121121211111111121111111211111112112211111111111212111211221211111111111111111111111111111111112111111111211111111111111111111121111111111111111111111111111111111211131211111111111111111121111111111111111111111111111111111111111112111111111211222211212211211122212221111111221112111111111122111121111111211111112111112111111122212211211111112111111111111111111111111111211111111221111111111111211111111111111111111111111111111111111111111111111111111111211111111111111111112122111121211122121221121112121111221111222112212233443332334333334333333221322221121222121112111111122112211212112211122212112111111211222112111121121112121111111111132321112111111212111211121212121121121121111111121111222211111111111111111123211112112212212122111121211111123111221111111121211221211111121112211111111111111122221123111112111111212111111132112222111111121111111112111122111121111121111112111111111111111111111111111111111111111112122211211122111111111112111222221111111111122212213222111331112112222212211222222221231222133212212332223,"{'contributors': {'resting_heart_rate': 63, 'previous_day_activity': 74, 'recovery_index': 100, 'body_temperature': 99, 'hrv_balance': None, 'sleep_balance': 100, 'activity_balance': 76, 'previous_night': 85}, 'score': 86, 'temperature_deviation': -0.17, 'temperature_trend_deviation': 0.2}",1110,16110,34140,27540,5,244222222122222222111111111111111222222222222221122211111112222444444223222422232222222222222222222221233222444444
2021-10-07,1,long_sleep,2021-10-06T23:39:43.000-07:00,2021-10-07T06:22:43.000-07:00,20.0,4.125,63.25,,2370,7230,90,0,,,330,14550,55.0,13650,33221221111111121111211121111122211111111211111122112221111111111111111111111111111111111111111111111111111111111111111111111211111111211122132111111111122111111111112112221111211112112111212111211121112121111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111322111112222222311221121121221211121111121121212112121111111211111111111111111111111111122122212212122222111111111111111112113121112321111211111212112112211121211122221211222112221111111122112112112122211122121111211111211111111211111111112121111111111112221211111111121111111111111111111111111111111111111111111111111111111111122131111111111111111111111111111111222311111111111111111111112111111111111111111112112221121233111111111111111111112111111111111111111111111111111111111111112111111221323,"{'contributors': {'resting_heart_rate': 83, 'previous_day_activity': 98, 'recovery_index': 47, 'body_temperature': 67, 'hrv_balance': None, 'sleep_balance': 92, 'activity_balance': 86, 'previous_night': 70}, 'score': 74, 'temperature_deviation': 0.64, 'temperature_trend_deviation': 0.79}",30,12120,24180,21810,6,422222221111142222222211111111244222222222222222222222211211111122112211222222224
2021-10-08,0,long_sleep,2021-10-07T23:35:44.000-07:00,2021-10-08T07:02:44.000-07:00,20.625,4.0,57.375,,2070,8340,92,0,,,630,16050,54.0,9090,322121221222212121111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111122111211111112111112121121211121121222222111121111111111111111111111111211121211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111121211212111222111121112112131211222111111121111111221111112111121121121111211121221111211211111121111111211211111112211111111111111121111111111112111111111111111111111111111111112111111111111121111111111111111222211111212122111111211111111111111122121211111211211112222221111111111111111111111111111111111111111111111111111111111111111131311211111111211111111111111111111111111112111111111112111111111111111121111111212121121222112222111211111111211111111122111112211111111211321121121111122222211212111111111111111112211111111111111111113111111111112111111111113122,"{'contributors': {'resting_heart_rate': 92, 'previous_day_activity': 97, 'recovery_index': 84, 'body_temperature': 95, 'hrv_balance': None, 'sleep_balance': 93, 'activity_balance': 89, 'previous_night': 93}, 'score': 92, 'temperature_deviation': -0.44, 'temperature_trend_deviation': 0.44}",360,13260,26820,24750,3,442111111112112222221222211222121122222222212222111211222122221111422222222222122422222244
2021-10-26,0,long_sleep,2021-10-25T23:17:44.000-07:00,2021-10-26T06:56:44.000-07:00,20.0,4.5,55.875,178.0,3090,7440,89,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 52, None, 54, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 49, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 53, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-10-25T23:17:44.000-07:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 167, None, 205, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 189, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 152, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-10-25T23:17:44.000-07:00'}",870,16560,50.0,14610,321222222221222222212221211111221111111121111111111111111111111111211111111111111111111111111111211111111111211111111111111111111111111111111111111111111111111111111111111111211111212111111111112111121111212311111211111111122132121221211113122111111111111111111111111111111111111122111112111111113111111112112232122111111111111111111111111111111111111111111111111111111111111111111111111111111111111211112111111111111111111111112111111122121211112111111111111111111111211111111111111111111111111211111111111111111112211111211131111111231212112112221111111111111121232111111111111111111111111111111111111111111111111111111121111111111111111111111111111111111121121111111113211111121111111111112122111121111122211221211111111122111121111111111212221332112111113121121111111111111111121111111111111111111111111111111111111111111111111111111222221111111211211111111111111112111111111121122111122311111111111111111111123322,"{'contributors': {'resting_heart_rate': 100, 'previous_day_activity': 98, 'recovery_index': 60, 'body_temperature': 86, 'hrv_balance': 99, 'sleep_balance': 95, 'activity_balance': 93, 'previous_night': 95}, 'score': 93, 'temperature_deviation': 0.33, 'temperature_trend_deviation': 0.64}",450,13710,27540,24450,4,44412122112221111122222222112222222111112212222222212222222222221222122222242222222222211444
2021-11-07,1,long_sleep,2021-11-06T22:34:40.000-08:00,2021-11-07T06:58:40.000-08:00,19.625,4.5,60.125,,4800,4710,84,0,,,1050,20340,52.0,15690,221321223211211211122112211221211111111221121111221121111122211111111121112111111111111111111111111121111112111211221211111111111111111111111111111121111111111111111111211111121222112122211111111111112111111221112111111121211211121112211111111112112111111211111111111111111111111111111123321112111111111111111111111221111111111111112221122221112111111111211111111131221111111111111111111111111122212111211211112112211111112112221112121121112111111221112111212111211111211222111112323111211211222121111222212111113211111111311111111111111111111111111111111111111111111111111111111111122111113211111111111111111111111113221111111111111111112111111111111212111111211111121231211111211111112111122112111211111111111221211111111211111111111111111111111111111111111111111111111111211111111111111112221112111112211122111111111121121121111111121222111212211111212221222211111222122111111111112121211112222131211221111112112111111222121211221211121111111111111321111112121121111111111111122111111122112211211113321231,"{'contributors': {'resting_heart_rate': 94, 'previous_day_activity': 75, 'recovery_index': 66, 'body_temperature': 92, 'hrv_balance': 97, 'sleep_balance': 89, 'activity_balance': 83, 'previous_night': 80}, 'score': 85, 'temperature_deviation': 0.22, 'temperature_trend_deviation': 0.52}",390,15690,30240,25440,11,44422222211211111142124222224422242222222222222244422222212211222222222222111122222222222222222222244
2021-11-24,0,,2021-11-23T18:56:02.000-08:00,2021-11-23T19:07:02.000-08:00,19.125,4.5,58.375,,600,0,9,0,,,0,60,103.0,210,2111121222211222322222,,0,210,660,60,0,411
2021-12-14,0,long_sleep,2021-12-13T23:29:37.000-08:00,2021-12-14T06:31:37.000-08:00,19.0,4.625,56.125,152.0,2400,7440,91,0,"{'items': [None, None, None, None, None, None, None, None, None, None, None, 57, 56, 54, 54, 54, 54, 55, 55, 54, 54, 53, 53, None, None, None, None, None, 50, 50, 50, 50, 50, None, None, None, None, None, None, None, None, None, 53, 54, None, None, 53, None, None, None, None, None, None, None, None, None, None, None, None, 54, 54, 54, 55, None, 56, None, None, 55, None, None, None, None, None, None, None, None, None, None, 52, 53, 53, 53, 54, None, None], 'interval': 300, 'timestamp': '2021-12-13T23:29:37.000-08:00'}","{'items': [None, None, None, None, None, None, None, None, None, None, None, 157, 130, 167, 151, 152, 139, 121, 142, 124, 141, 134, 134, None, None, None, None, None, 175, 170, 178, 128, 117, None, None, None, None, None, None, None, None, None, 188, 147, None, None, 125, None, None, None, None, None, None, None, None, None, None, None, None, 197, 201, 184, 190, None, 139, None, None, 132, None, None, None, None, None, None, None, None, None, None, 161, 156, 145, 121, 138, None, None], 'interval': 300, 'timestamp': '2021-12-13T23:29:37.000-08:00'}",480,14940,51.0,1170,3221132221221111121111111112111111211111111111111111111111111111111111111111111111111111111111111111111111221111112112232221211221121111111111111111111111111111213221211111121111222111111211122112122111221211212121111121121221122111111211121121112111111111122111121111111111211111111111111111111111111111111111111111111111111111111131213111112112111111111111111111111111111111111111211111111111111111111111112111111111212112111111112221122211221121222121121122112121211122121121122221111222211221121111111111112111111111121111111111111111111111111111111111111111131211222112111111111111111111111111111111121111111111111111111111122111211111111121211111221211121222112222121111111112221113112212222212112122112112111111112111111121111111111121111232111121211112111111121111211111111111131222211111121111111111111111111111111111111111111111111124,"{'contributors': {'resting_heart_rate': 95, 'previous_day_activity': 44, 'recovery_index': 100, 'body_temperature': 66, 'hrv_balance': 86, 'sleep_balance': 78, 'activity_balance': 74, 'previous_night': 75}, 'score': 80, 'temperature_deviation': 0.49, 'temperature_trend_deviation': -0.07}",540,12420,25320,22920,8,4422211111112221222222222222211114221122111222222222221122211111322244222222222222344
2021-12-25,1,long_sleep,2021-12-24T23:48:52.000-08:00,2021-12-25T06:54:52.000-08:00,19.25,4.125,58.375,184.0,3510,8670,86,0,"{'items': [None, None, None, None, None, 56, 57, 57, 57, 57, 57, 58, None, 57, 57, 57, 56, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 55, 55, None, 56, 55, 55, 55, None, None, None, None, None, 54, None, 54, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 55, None, 54, 53, 53, 53, 53, None, None, None, None, None, None, None, 54, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-12-24T23:48:52.000-08:00'}","{'items': [None, None, None, None, None, 168, 191, 185, 196, 172, 162, 190, None, 183, 191, 156, 174, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 159, 205, None, 184, 173, 172, 186, None, None, None, None, None, 213, None, 209, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 177, None, 187, 166, 207, 206, 180, None, None, None, None, None, None, None, 169, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2021-12-24T23:48:52.000-08:00'}",450,12000,54.0,1170,322222211112221121111111112111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111131111211111111111111111111322232111111111111111111111111111111111111111111111111111111111111111111111211111211121222211111111111111111111111111111111111111111221111221111111111111221111111111111111111111121111111111111111111111111111122111111111111211111111111111111111111111111111111111211111121111111111111111111111111111211111111111122211111111111111111111111111111112222212111111221111111211211121121111111112311121112111111243333443323333332232113121132222122212332111111221111121111113222111111121111112221111121111111111111111121111111111111112211111111111112323121212111111111221111111111111111112111111111111211121221111111111111111111111111111112111111132121111111111122,"{'contributors': {'resting_heart_rate': 68, 'previous_day_activity': 32, 'recovery_index': 100, 'body_temperature': 100, 'hrv_balance': 92, 'sleep_balance': 93, 'activity_balance': 74, 'previous_night': 81}, 'score': 80, 'temperature_deviation': -0.07, 'temperature_trend_deviation': 0.06}",1380,12240,25560,22050,5,42221111111111111121422221122221122221211221112211221142224244444222222222223332233444
2022-01-08,0,long_sleep,2022-01-07T21:31:54.000-08:00,2022-01-08T07:38:54.000-08:00,19.0,4.5,62.5,160.0,5010,6300,86,0,"{'items': [None, None, None, None, None, None, None, None, None, 54, 54, 54, 54, 55, 54, 56, 56, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 55, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 51, None, None, 51, 51, 51, 51, 50, 51, 52, 53, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2022-01-07T21:31:54.000-08:00'}","{'items': [None, None, None, None, None, None, None, None, None, 170, 154, 141, 182, 158, 175, 141, 136, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 184, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 187, None, None, 219, 170, 178, 146, 144, 118, 110, 132, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None], 'interval': 300, 'timestamp': '2022-01-07T21:31:54.000-08:00'}",840,22560,51.0,3090,33222122232232113222311211111111111111111111111111123212221132222111231223122211222222111111111111111111111111111111111111111111111111111111111111111111111111111111111111321111111111111111111111121111111111111111111111111111112132222122111111112112211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111112211121111111111111112111111111111221111111111111112111122111111111211111121111121222112211111111111111111111111112222111211221211111211111111111122111221111111111122111211111111111221131121211211111121111121111121122211211111121212224433433234433332111311111121111111111111111111111111112211111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111122111131111111122111222112222112211111111111111211111111111121111112112111111111111111111111112111121111111211111221111211111211111111111111111112222111122111112211111111121111112111111111112111111111111111111111311111111122111221111111111111111111121111111111111111111111111111111111111111111111111111111111221122332222222111111111111121111111121111111111111111111111111111111111111111111121111111211111211111111112111111221111111111111211111111132121111112313111112111111111222122333,"{'contributors': {'resting_heart_rate': 99, 'previous_day_activity': 87, 'recovery_index': 100, 'body_temperature': 88, 'hrv_balance': 87, 'sleep_balance': 100, 'activity_balance': 65, 'previous_night': 100}, 'score': 95, 'temperature_deviation': 0.19}",2550,18480,36420,31410,9,44411144222111111221111443111111124222222222222222222222244422222223332222222222222222222222222222222222443332222233344244
